Id,Recovery Index
6253,54.75545736880896
4685,22.819158508192565
1732,47.84331038132077
4743,31.169928425394804
4522,43.0634260212798
6341,59.0269993659881
577,45.940882119900465
5203,86.55697932544493
6364,37.66889578467859
440,72.06907502505268
2751,63.52207496420982
7488,25.1167578044338
5273,60.77258481389035
5654,43.99352351593782
4000,48.928773096445745
6034,44.81628633775583
583,58.01958609821809
9931,78.85787107729004
7052,65.74522161133177
8159,46.58864796436422
9897,62.48664366437208
2250,15.390504800738348
4641,38.33319152386319
9486,76.72668031210284
4948,84.11797564256119
9921,31.136889877518442
1964,28.67039110365482
8244,88.77396634706352
6591,51.009589082030644
8848,56.27002438281372
322,60.08919441114194
2679,33.777029077244705
4626,38.65813231078992
4950,49.91933783749737
8329,34.857895208831394
3338,63.681946516641176
5590,49.81517251920835
252,46.54548361959665
3974,76.36130440078068
6631,78.75692015591795
5548,80.6702201644871
36,76.01664184534557
8363,68.10958617442941
1514,93.7219652949867
9318,70.28656347575036
40,63.85653212171127
4820,74.39985295166653
3466,69.53872216496788
1761,75.34116072121648
2305,42.30475026740226
3724,71.29534371316674
8285,57.54586357627355
4994,72.76358499108598
8128,83.27126169779518
3033,73.7423384518521
7939,90.05301897719393
3040,74.02336360090437
9656,87.98274866485792
2546,73.8992507924008
2593,60.39400288135403
1189,37.23932974453682
7967,35.57427437998233
6078,16.300613380458678
108,81.93838116172631
1316,84.71469110326095
8188,36.118226765402966
2754,29.72554405767563
9754,67.68638204152137
6232,37.49780416043036
2877,72.13543372685245
5324,61.20764708914264
800,91.52319795009575
3571,88.42628153579918
2895,91.97491810692051
2928,70.74876510498396
8179,39.433039428085934
972,65.54255171865803
6688,43.64066672129361
8576,45.69197801728073
2021,75.2281863606985
9055,64.61561238804367
953,61.42924449527506
5360,64.42148011273707
3858,49.964079810993404
5862,59.84979161040677
3146,36.074124963460505
3306,28.240572465830343
3007,81.77564802487126
9002,66.42107580014698
7771,27.082547456608374
7439,20.925640311902733
7943,23.479727994767217
9239,31.324549343740962
1057,75.35837656778546
3155,96.52079288725878
3788,79.69497878813581
9190,63.596456622822274
7826,87.8619977852876
7540,86.58976144208127
7232,60.8081050948679
765,82.4531343978347
5020,28.598344531621695
4904,36.37111425020617
8094,55.18494151184539
6844,19.94128990420122
2166,72.68164850479533
1863,48.88940409368371
7851,79.69801142002558
9124,74.43644060451767
2341,39.01120853239838
5528,48.9004247081785
6744,22.85045078443507
4004,36.93887725349896
1124,26.77035900647852
8710,26.55427943587791
4050,26.49103087752796
7641,52.020345319888825
766,25.107937241013687
2345,23.772955094641006
4072,52.25307120357423
7217,37.79245903930543
4217,76.20397413567969
7953,87.71951661206391
5971,49.252703292392496
3351,49.4044760078888
4696,60.619377186956406
3400,53.84992297973505
4082,69.65744617730996
9150,73.8992507924008
1225,56.86460534915229
6293,63.81919736809
3123,52.685754399143
511,67.3306256271139
5795,66.44908056891
8182,21.883704916776786
9418,90.58428011902096
97,56.59284784265646
6682,37.14509860493482
1513,39.81340721249907
8792,15.959604419295808
120,43.367687462259894
7792,13.494373668329231
