Id,Recovery Index
6253,54.70708881576581
4685,22.56213267159501
1732,47.85902415605056
4743,31.326348085204717
4522,42.99508014099771
6341,59.05674376593963
577,45.926800723871395
5203,86.50416375510221
6364,37.714965905992145
440,72.07897636349273
2751,63.58762651265669
7488,24.9010669730905
5273,60.7636293751764
5654,43.968352178061195
4000,48.95160024807473
6034,44.88900528141658
583,58.082123666901424
9931,78.98215507372794
7052,65.7167912549079
8159,46.60666082973185
9897,62.48453601997889
2250,15.245874668731808
4641,38.34655191995262
9486,76.79680587867749
4948,84.15251700322816
9921,31.00263273490006
1964,28.539965276466873
8244,88.80520739653623
6591,51.060384430456196
8848,56.33761888402524
322,60.16789664548648
2679,33.87695443905548
4626,38.749190864016086
4950,49.86447062721999
8329,34.84862156723234
3338,63.59681853612538
5590,49.905700865198355
252,46.52340563048034
3974,76.31532320669066
6631,78.79816649520124
5548,80.73537750235602
36,76.01133020250408
8363,68.2264631414303
1514,93.73605895229119
9318,70.33460677924779
40,63.848729893220614
4820,74.48125558901572
3466,69.57408383828695
1761,75.3323170818591
2305,42.259908580776724
3724,71.22044587225957
8285,57.56157903908432
4994,72.7688742003518
8128,83.29729521236715
3033,73.78336957871444
7939,90.13017831113783
3040,73.98997600297484
9656,87.97742839538375
2546,73.85188596427487
2593,60.35562589128521
1189,37.15750474909589
7967,35.54554842010989
6078,15.712081152803094
108,81.9830974558157
1316,84.668501149703
8188,36.30943502028782
2754,29.84543979982041
9754,67.73675489528657
6232,37.464484150108845
2877,72.17828350745522
5324,61.211381685254956
800,91.52926412213404
3571,88.40053054264484
2895,92.067036382771
2928,70.6927167264729
8179,39.43771625899093
972,65.50388997641548
6688,43.768276580036094
8576,45.73282198992269
2021,75.20219348163957
9055,64.67482199794938
953,61.43267334191289
5360,64.46662038085739
3858,49.90414945570727
5862,59.88425707227711
3146,36.09434410976483
3306,28.09665544194491
3007,81.75049041530518
9002,66.32711153211811
7771,26.98122736102065
7439,20.64886966404135
7943,23.447041029994228
9239,31.192307253185888
1057,75.36011455346508
3155,96.62270548676051
3788,79.54740393817823
9190,63.650019531958854
7826,87.88675889518635
7540,86.56395994589072
7232,60.78480183631004
765,82.48481563285989
5020,28.598518072835326
4904,36.42847260710865
8094,55.27772577329109
6844,19.667424899491863
2166,72.61311830695955
1863,48.88161920524287
7851,79.6468168401895
9124,74.42457193997706
2341,39.09917320406153
5528,48.95362792688468
