Id,Actual,Predicted
9255,36,34.456691259385366
1562,25,25.622877065736837
1671,59,57.94438008608609
6088,22,21.56784851342851
6670,40,40.897691795726644
5934,33,34.336241952527914
8830,30,29.161841202736404
7946,89,89.78067406765749
3509,46,43.99884608886015
2003,83,79.47308061241523
5867,63,67.03245264598131
169,33,33.962104514150035
2589,46,45.668613509850836
5906,69,70.50659950960917
9530,76,74.18696529447318
6385,25,24.9605077338121
7825,63,59.545971085563686
9780,48,49.37822943406533
4630,26,31.606972279659875
8561,64,67.92112857770736
9292,38,36.4936960060354
6875,36,37.61572563073935
6522,36,32.29630183735897
8980,27,29.61762985379621
6648,18,20.50401636096955
9826,66,67.42580527678652
211,37,38.54885231230668
5279,46,46.40636357003801
1920,80,80.41151761219248
719,45,45.92863243155803
4869,53,50.28539653113297
7835,61,57.988766946103546
1299,74,73.37015541790717
9194,60,57.795404494295155
4618,30,33.23474887009968
3129,31,28.93789345434071
9796,60,61.947906660358065
3980,48,46.596859061574875
9925,66,68.99583801977978
8318,89,86.65519430113095
4394,61,64.45840803799008
1288,80,79.78384687125379
4356,47,48.400023849827676
7014,21,22.106085358784185
3886,30,30.406965456523107
5750,45,47.30598589551528
9170,62,62.79034100207602
2408,64,63.075057159835595
2014,40,40.59865696477467
5154,61,61.63046641283917
8552,65,66.35682449826963
4377,23,28.362894273329054
8823,35,32.20162342808098
4274,43,41.361814462934056
5826,36,36.95396704348677
6700,40,36.32552697195018
7244,35,37.89985874939633
450,21,22.491144976630018
2228,56,54.32978260834498
5757,20,18.68826337802136
811,57,57.57044367455993
4181,69,72.32397732548476
9001,27,31.379379995928804
5439,15,18.84089792333311
7534,69,67.38050301044532
6370,51,52.54099153225382
8417,80,77.94440502908382
1478,54,53.054503379638774
1791,26,28.379999321213276
2009,45,45.22102608508634
683,61,57.07510514236969
2817,61,59.12432872783825
9432,33,34.62240361782883
3775,69,70.34719398303886
6496,24,20.250186460200396
8879,54,53.19106037642443
7362,24,24.986790719428804
8367,82,81.80359586002874
7475,33,32.20130389113575
47,17,16.494207786543093
31,39,41.2344515950319
8251,50,50.661864095260036
6936,93,91.3889457072826
1469,44,41.95867286735896
1666,40,37.16536856305933
1417,76,77.5464062128671
6481,49,47.74153941027535
4853,78,77.46147170746391
2471,38,38.13647882410155
4374,34,38.263611138624
8525,36,36.3991302118477
430,85,85.03917377861188
5245,47,48.653151499050495
2120,83,83.33571495906469
386,45,44.86732269037709
1946,34,35.450475186262516
4225,39,38.36967545720995
474,44,41.453511617905995
2130,66,65.16910842219616
6557,82,85.45817631492969
6999,34,34.056138087668856
1056,61,65.45982376543962
3275,75,71.5759989025342
4962,45,44.670259721523564
5364,38,36.486342216162576
5817,35,35.29538045623817
812,41,37.302140173957
4574,40,40.337418455360165
6138,35,39.37605896490069
2389,85,83.69723936415534
9649,93,95.42824140388763
6226,23,23.343411075672375
112,38,39.371696019676904
8910,30,28.163072848845424
1746,74,77.42592413413531
7852,49,47.558822654541125
1453,73,72.7696678028541
320,22,20.870781359979453
8594,76,77.3122583233855
3334,84,82.70616944684923
1923,53,52.99818632175101
5866,64,62.112710672431234
9529,78,77.02826053317877
3686,45,43.939219152615394
4276,54,54.48677137214793
4890,29,29.88656344373384
5226,33,33.174119317106474
7473,63,63.28776071501955
3606,76,75.94785119385931
1053,17,19.9123083088501
4157,68,70.86147752616677
9677,56,55.77240137036959
100,25,24.28503847992435
7509,23,22.39364133271944
1457,67,69.30508648900394
7689,44,44.36140466066334
4005,73,69.59282019837957
6867,65,66.43168365963793
4510,54,53.7735523478088
3300,67,63.200425776576616
3800,65,65.98320365048369
4282,29,28.641973648129973
9052,56,58.569674274768474
6463,48,49.61552016780227
7913,41,39.236131279433614
1415,30,28.98505269439763
541,41,38.88544185125269
5816,81,79.72712511943865
8200,21,20.05748491063717
3681,46,47.171834112472396
755,52,54.928859179193445
4197,78,77.91789296845964
2651,95,93.13167228671938
4523,61,60.709492714832706
9520,25,24.73940651651547
3119,78,79.1116399442894
3729,74,72.25793647547559
3887,59,63.43809003311574
7108,69,69.16674970637311
8069,87,89.38041789178838
7326,91,89.28296765040685
8484,79,76.39314272580606
8768,80,80.49922651504026
6501,38,37.46907781721624
8427,89,87.98823988986786
7964,50,51.05793513631127
602,48,47.39909009246789
9250,82,81.11667480825389
8920,43,47.39547297603846
6815,53,52.22078029851507
5412,64,65.5544395245463
8748,24,27.39720887201573
5523,35,35.772142768023784
1045,35,37.62526586918822
7335,64,64.48416239078176
1558,37,37.89114109376576
3740,78,76.66058400425239
3523,24,23.56511594422271
181,65,62.61314963034231
2116,45,45.99606043289123
1700,75,74.67476538246405
1380,25,22.56749678697134
7230,39,38.480821684839384
9144,67,65.51464008384637
619,42,40.69081850251807
3182,94,92.33409672098239
9852,81,79.41362815894345
1601,79,77.56017605491007
5964,34,33.76609676952005
1616,77,75.40547720632586
5921,29,31.72784384319128
9592,79,79.39549167740944
3892,24,25.085784165567667
2084,67,68.20489707576189
4575,45,46.402096933781856
5595,44,45.67087577811647
5122,82,83.99165609189036
4588,31,31.171353162181973
4903,45,45.14039775096588
8253,74,71.79514389459884
5917,44,44.28213834899999
5130,51,51.407122130682744
8335,81,78.04320829543161
1919,67,68.93098654523061
8331,31,30.061528273623775
5708,26,26.554010394145966
5385,51,45.9947333059991
6337,50,50.85347232784166
2055,94,91.52941573245981
7613,38,38.57139678834117
9210,42,40.955428013764106
3964,56,54.580253987432314
1127,37,38.47996094842101
3429,54,54.72422452679062
4602,42,42.40198750423419
3722,35,33.136733122551796
2390,40,42.480503091560905
1323,45,45.18986602034333
1604,50,51.16599201660399
7225,52,53.58097062451863
7426,47,48.21783743104637
4337,66,64.39587194785523
5594,67,66.70200596455027
4412,70,69.90536745453274
5859,74,71.9991881011762
9344,85,81.35595575828569
3992,52,55.01470369549588
6080,71,69.52750528347681
1560,50,53.023712962855384
4683,60,60.47625171380665
7558,48,47.066822909565836
3773,72,72.03860075551152
8780,78,76.79259947393396
3458,56,54.07492940420029
8384,23,24.68130789614639
1355,27,33.15233961523121
46,54,55.10879144308396
9873,85,89.20471094535934
749,77,75.28034419091969
7918,56,56.695634691681185
4242,55,56.33777033517236
5629,56,54.56586242106238
4658,36,36.73945779760051
4239,63,61.065347197493395
3461,52,50.6301589913578
7382,40,41.229875048750415
5550,52,54.398104861184535
7076,79,76.01903003849031
5839,69,69.41860807710324
8092,72,71.31316627827167
5475,72,74.55985909190089
3615,66,62.33317707984325
7502,62,57.45886078938109
7054,37,35.12473811015353
7368,84,86.23102363711752
8020,83,82.75819038602498
9639,45,44.261795862623856
9056,52,50.94957348323062
665,77,76.87978538812324
2320,60,56.75459680125561
3543,62,67.20501315632768
3678,37,36.863262797110956
9600,72,71.90145023162296
3092,64,62.694233878341436
676,49,49.93920779735184
8677,66,71.52604496716557
4885,48,47.83854675735964
8080,40,38.69041298410847
1963,60,59.4790220363355
1841,58,55.82311247440423
7169,36,36.75470663602546
9899,67,66.46227568138399
3539,50,47.97058318852913
8027,54,54.46793845848771
4867,79,79.30650938447168
4175,34,33.89760167282521
8089,47,48.81930120538836
4378,62,60.18461594423884
6212,47,47.74978877026752
4767,66,66.66762268467733
412,20,20.3251861777603
614,40,43.6528614409553
6127,59,64.00286161665352
5211,36,34.54620055434131
1431,43,45.64130954231911
2426,34,32.26393719075499
8842,33,33.61917333902538
3834,23,22.466564474257474
4719,53,51.79725925216843
7186,62,61.25367486830977
1418,66,66.70315015090331
7200,67,68.34337502505018
605,75,74.9887664473382
1273,46,46.73487432272458
3965,39,38.551696226485845
6368,71,73.09992076453612
8747,48,47.84622255948907
248,77,77.6317706275368
9227,46,46.837937024508776
1983,45,47.085964755191725
2836,90,88.41941975197615
5376,40,42.41415746549215
200,89,87.27995104347845
486,20,20.644476381732794
6084,48,47.219341599606935
8957,95,90.72966841181234
456,37,39.16673985767223
9799,81,77.05733956895352
8827,43,44.2902258132368
6516,78,78.02270022740827
1722,41,40.60866196186048
7051,46,43.51973701250243
6383,16,17.467698022199492
8166,62,62.00948011160151
5768,65,66.07705792954472
5810,33,30.906068300096237
4627,42,43.632418228734366
863,33,34.961697550603546
2095,47,43.86549639658248
948,70,70.01627934615014
5642,42,42.616704753972925
1445,75,71.35517628025211
1281,27,26.316407700927783
3111,36,38.98410948545675
8953,65,64.16371068698925
7610,37,38.60862658563762
5136,75,75.66284264286963
3017,59,59.45645497296886
2303,27,27.939253932762107
2005,57,55.98488705752596
4581,73,75.83265518742243
8705,89,89.87006873634516
1006,32,29.04931462793034
5139,40,39.07054593495146
4318,66,62.89643573591485
6559,66,63.73772578767356
4388,49,51.952392834907414
2133,20,18.595154039636135
4266,81,82.35989681982595
2058,43,41.62388618973405
5387,89,92.64396803577942
230,62,66.06810232523729
2890,60,59.533473392526474
4473,60,61.791116810439604
6065,65,63.15669177494344
7925,35,38.26151484135028
7650,62,63.29005132048085
8382,28,25.605837495686362
210,33,34.81032765567915
2759,53,54.03168941012074
8472,32,33.09047884193176
2949,70,72.9972264911195
7117,58,57.93654230469715
6331,29,31.171353162181973
1729,73,73.37957699425021
4177,56,54.50919189709036
338,87,83.4897724014455
4985,72,72.1344647261653
6879,77,79.80880896281553
7249,49,49.17544285996007
8453,74,75.15725057326293
1227,29,29.626103547197097
7609,34,34.71225672102589
6828,45,42.88977223058338
3541,22,22.94321427562833
5869,73,71.92143583971657
2112,68,66.13127758747581
2692,87,83.47122954039769
7154,63,61.38856467757889
3708,72,73.9297545883233
1018,52,49.836167247976626
8512,45,44.917712364341455
2808,56,59.36377971089807
5016,89,88.47410057604179
1929,60,62.568469304139825
351,68,67.10799874501977
5174,59,56.21041129461152
4193,57,52.40148845489734
1935,67,64.16362076541847
6902,20,21.424371636016552
4824,84,85.90277560526481
565,38,38.19167068568568
1583,61,60.04050613134869
4695,44,45.23470975946824
2176,49,49.029112355424196
7029,50,50.87743558132669
4881,74,74.46893552796777
2229,66,68.22184072181554
1116,70,67.9868927990725
3127,28,25.125071309513977
3545,66,67.10145767272635
5049,51,51.85193880465733
7477,84,85.01625144486229
822,72,71.61159388286279
6533,71,68.85265662129332
2273,69,69.18208962970904
5546,94,93.33200181130869
82,49,49.850280233034056
1324,25,25.705366489265607
9406,58,58.160845948115096
1615,47,50.509066781381264
832,61,60.82036233317213
3884,60,61.16000021788268
8642,35,37.90039349529418
4465,32,31.388556782794772
5340,79,73.90634869407691
8067,57,57.3392675734955
1650,42,38.71280862597556
4066,38,39.55375914087772
9666,40,42.074692469107674
3039,63,65.04752488280629
3321,49,49.29642490356067
7144,71,70.52944097073127
6890,79,80.30113318208468
5093,31,30.410958795461042
3721,46,46.14341482413683
2424,24,28.303600372610095
750,69,69.62395399929967
5272,68,68.82055241174828
2374,67,63.42760931014426
4694,50,48.04747712519401
9880,68,65.65214546561336
8371,85,87.00305511641034
7320,32,32.73742975483802
4369,63,62.75813105627251
6786,30,28.366213070848858
7402,36,33.381799724665804
1140,60,60.87547451503352
7632,42,42.627638448418466
2232,54,54.052349461495744
2165,64,65.01232932963028
5218,40,41.12478816355755
9445,47,44.830090106165095
9238,52,51.15498924748837
4562,16,16.217770273107377
1571,58,59.66566791478948
173,57,56.924876816127274
7164,78,77.48884560839224
2088,43,43.62413652250453
4668,70,70.15127631633206
4566,40,40.5771964188915
7090,49,50.310777572554485
6570,50,51.438240073436724
4784,37,32.04524651199516
2685,56,57.78886757835141
1833,25,22.15338218909472
8547,24,22.35426351434922
5066,62,60.98120937192591
9131,51,53.62088672970459
9356,27,26.75386709996223
4413,61,60.2400645213778
7208,52,51.81169095469236
9891,56,52.01266536902543
835,70,71.76134076070676
6822,66,67.30228082196534
3782,60,56.57641754150413
9013,58,60.53565792819177
7500,38,38.54217841838763
3425,69,69.91497821162854
66,71,72.5826831269742
2964,39,38.87821457711613
5670,40,40.61829544340597
8963,62,62.97738341871618
355,83,79.63318194998085
8172,74,73.46317583532938
4031,79,79.5372298594875
8535,75,73.44472933128259
3652,87,88.18844087679179
6740,84,82.97371329940817
3298,38,39.19297231312609
4128,59,59.324589868007855
8044,24,23.14543073408518
4768,60,62.678515923198766
473,26,26.50424267056252
3762,36,38.403978758338255
8618,33,30.83741679113116
3567,67,67.46064715442435
2761,63,63.1077251182471
869,68,67.4063449982305
9383,54,52.73189233787202
8689,42,41.38052993435924
4053,51,50.42452167882167
6131,49,49.96954753510502
3245,49,47.61247465304373
4843,67,66.58220102936185
9331,46,43.407898204836656
5641,48,48.13577821872302
5781,50,49.432948959471226
8541,66,66.6519810748011
1076,56,54.604502373624214
2958,31,32.651059413217126
6753,56,55.12367129339609
8658,86,86.0890938142567
7273,15,15.799120353968213
4760,36,37.005415295077945
4863,83,82.34709688383944
7026,31,32.0595479367841
7648,70,68.0471052576758
7162,56,53.758579998123324
74,52,54.82285931267258
4902,33,33.467390128729924
4376,82,79.68992202234027
6699,74,74.29524284504521
9806,49,51.312286851868876
1102,43,39.96782391503484
9538,54,53.46157697372556
7656,50,46.827968239585175
5236,48,50.58369638202822
5166,35,38.7209731071937
119,46,48.62052295845536
2023,52,49.42143089350708
9886,69,70.74492923837731
2639,52,51.40459411947839
2035,68,67.88979858464901
2565,35,33.06896680340991
8666,12,12.871943504025118
3544,72,68.63673439488402
1220,50,50.71669351874526
9715,33,36.715521680484855
6712,71,66.95559471896281
2904,58,58.52441402210386
3027,82,81.49327445328301
2511,61,58.71949799924462
4202,54,55.91667815336918
3208,34,34.393812124174566
4490,44,44.10230027023708
2756,65,62.20859065413397
8890,61,57.40508872892855
178,67,67.08283101718946
1644,45,47.072667574583406
9293,85,84.91392805758
3519,54,55.830290103912
1375,81,81.80699834998154
1721,69,73.38070119025454
3996,62,59.72279080305224
3689,85,85.03401702060818
2265,65,64.92301814321354
88,95,94.59719390367106
2849,31,28.74546446284917
8688,64,62.07974187991142
404,47,46.69828290683072
9901,40,39.50997722533926
4078,61,61.864844505462045
6836,46,49.60696443613427
6538,76,76.37701422168911
2457,38,36.933732313229775
2752,76,76.24662453391139
2215,35,32.51574054436138
1028,65,62.09825591747851
9704,62,63.622953039566156
1422,29,28.466673606297874
2437,50,50.9847283661015
4278,59,59.43275963127843
9610,84,83.92865295558593
1279,75,76.096246027181
6221,34,34.110469788416154
4908,50,51.61598956395102
5065,74,73.01929642384707
1979,61,61.604515414209324
1062,39,41.03799367818908
5015,53,53.00792718193544
4536,61,57.222166547951964
6994,94,91.79184360062092
9254,36,34.54145385418134
1503,31,32.73430870054584
8569,62,61.88104981700549
9315,56,57.49720574670874
8837,53,51.02331444152164
8921,72,70.546467571041
4919,78,78.44777638732212
679,26,28.08420613940916
5077,70,73.2661212580464
8065,47,45.32558167824114
7569,40,38.93486830308855
103,34,30.955264494671482
958,63,60.458340666856124
8557,15,18.248068238254042
3786,42,39.2080049129454
9631,44,42.728751686092636
7174,21,20.387921757576912
4044,80,80.21186760721673
2649,63,62.507078354951695
6001,33,31.820271272451087
7928,67,69.71702872440576
2827,64,61.62911607955177
4095,88,87.44501703820222
7775,51,51.25464306598495
9259,80,78.23291291833793
8114,45,45.98703286376394
4773,85,87.27537737731792
1948,52,51.02631623475516
6110,39,41.80602903501941
2300,93,91.67725479246988
7845,74,76.76271684675883
4383,65,61.78194982004118
5426,66,64.14312314554344
6772,57,56.52260563574773
8579,35,34.27958813445766
4292,16,15.130271885744854
529,67,62.22905191530816
1234,81,82.32088697224785
780,62,62.98750505877934
5860,74,75.91145075979502
3060,86,86.35823657426447
8588,55,53.856378927040105
1861,59,54.885086664798905
8439,31,31.44118315055379
