Id,Recovery Index
6253,54.75083887742682
4685,22.60919377853657
1732,47.8587835003713
4743,31.267248605665934
4522,42.99469143738747
6341,58.97342832380244
577,45.92186886766183
5203,86.5185461552334
6364,37.69327369549927
440,72.0935754968514
2751,63.59694412980944
7488,24.955937486454772
5273,60.688380911858395
5654,43.988190423905195
4000,48.945074876317015
6034,44.842803690877915
583,58.052193396271285
9931,78.94989721819371
7052,65.72497340620005
8159,46.66702495515747
9897,62.48548097234839
2250,15.13752937111061
4641,38.33564535333957
9486,76.73500458327933
4948,84.12967342267858
9921,31.05930045013028
1964,28.578397652776765
8244,88.8509734527822
6591,51.020464648602854
8848,56.31393585516258
322,60.1134236509303
2679,33.875769786312276
4626,38.75163708275317
4950,49.849462172066
8329,34.857868214964384
3338,63.58775181048145
5590,49.86084705692241
252,46.54713732881815
3974,76.34495930096101
6631,78.8086190859589
5548,80.69885286286299
36,75.94714223241803
8363,68.18106539134507
1514,93.71440890355737
9318,70.35211599009104
40,63.78515256309947
4820,74.44592535400074
3466,69.5825261611977
1761,75.33182219203218
2305,42.268095259688835
3724,71.1515033074399
8285,57.59008842844851
4994,72.78859142114399
8128,83.30825153115096
3033,73.72883372618564
7939,90.14525250635063
3040,73.961298812751
9656,87.96967651414526
2546,73.83906135514988
2593,60.38679608506786
1189,37.191376825933006
7967,35.57432182677067
6078,15.842454077836642
108,81.96868145475703
1316,84.71371492106366
8188,36.33916562115351
2754,29.81385953763537
9754,67.7207666305673
6232,37.500080183540945
2877,72.19039897287593
5324,61.16640876042897
800,91.53233518006815
3571,88.41726513078139
2895,92.07767291792655
2928,70.66000220687833
8179,39.474164329167756
972,65.52662375287478
6688,43.80276020150409
8576,45.782650819229865
2021,75.17529984393907
9055,64.61514739248506
953,61.397950839992966
5360,64.45566841265526
3858,49.90253718836134
5862,59.88368760049201
3146,36.1578368076424
3306,28.130946571868698
3007,81.75241161094577
9002,66.35084378543272
7771,26.99928153784908
7439,20.69449436044625
7943,23.404990740073917
9239,31.22577283070331
1057,75.31587931646827
3155,96.66361298197603
3788,79.57347885468857
9190,63.64157337914969
7826,87.88234930088717
7540,86.59134955553522
7232,60.7787010094462
765,82.47836468337428
5020,28.58485540565428
4904,36.43103120587301
8094,55.24950260409459
6844,19.710898400280975
2166,72.60215917805357
1863,48.892774321018784
7851,79.65706400539919
9124,74.42290623734033
2341,39.14123943957372
5528,48.957031405520965
6744,22.691402660244734
4004,36.97928335097352
1124,26.64083339387013
8710,26.475821246356983
4050,26.368440302769486
7641,52.15123769912977
766,25.018718071567175
2345,23.601405327083405
4072,52.26463020845609
7217,37.734040104223155
4217,76.17514196617515
7953,87.79573397153271
5971,49.27449526945643
3351,49.40242131063597
4696,60.66749940903931
3400,53.96713842813648
4082,69.68800750284156
9150,73.83906135514988
1225,56.822648261995276
6293,63.91355163366891
3123,52.695021616553845
511,67.30428380960359
5795,66.46290499992823
8182,21.7697475853765
9418,90.63482533027096
97,56.51322352097404
6682,37.25265491175747
1513,39.792697241971695
8792,15.685045633479838
120,43.37679369894003
7792,12.952162524580551
6518,39.81928608362577
34,49.19365715389521
7888,59.049118001921556
6831,43.28472055120556
5422,39.4093080360923
1069,65.70978207888754
1348,17.707596120195397
4748,29.567569718048105
6006,42.89074463707172
6040,43.949510464293
3818,76.13562402770924
8447,44.51776105646438
5270,67.63795521769762
6898,19.63636841653736
5310,32.7448789975043
32,35.88187687665895
5675,49.4151616821985
4387,18.267192852240093
30,74.889267465947
4203,33.12677205059454
7508,68.31507685795168
736,29.018184069407035
2068,42.040844984361485
107,80.21964845572717
9645,73.0366124912749
8895,16.698227538206517
8021,53.188965413154634
2233,56.17512447873389
994,48.74870233866854
9413,67.22619759961283
7059,50.48298032705518
6790,59.36447188815433
361,82.29079118403297
305,35.880161684302244
2628,42.83022825739121
8966,77.50682891335339
4514,56.88136849659499
5911,54.63790822699133
8314,41.44007443731127
3101,41.684549098120485
